frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
0,8395.030198101547,0.14294171333312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.5942, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.6058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.2409, device='cuda:0', grad_fn=<NegBackward>)"
1200,9836.528618416552,0.2649359703063965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.1424, device='cuda:0', grad_fn=<NegBackward>)","tensor(22316.6367, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0259, device='cuda:0', grad_fn=<NegBackward>)"
2400,9924.117003342108,0.38585352897644043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)","tensor(1002586.0625, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(6.2381e-10, device='cuda:0', grad_fn=<NegBackward>)"
3600,9926.583162241957,0.5067410469055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.8095e-07, device='cuda:0', grad_fn=<NegBackward>)","tensor(112921.6797, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(1.0270e-19, device='cuda:0', grad_fn=<NegBackward>)"
4800,9816.116783196325,0.6289889812469482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.0859e-08, device='cuda:0', grad_fn=<NegBackward>)","tensor(12144.1465, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-7.6863e-21, device='cuda:0', grad_fn=<NegBackward>)"
6000,9902.775362119239,0.7501671314239502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(5.5155e-05, device='cuda:0', grad_fn=<NegBackward>)","tensor(2170.2139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(4.9630e-10, device='cuda:0', grad_fn=<NegBackward>)"
7200,9887.154584617561,0.8715367317199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(3.6911e-10, device='cuda:0', grad_fn=<NegBackward>)","tensor(42146.9609, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-1.7807e-22, device='cuda:0', grad_fn=<NegBackward>)"
8400,9821.518431574572,0.9937174320220947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(9.3463e-06, device='cuda:0', grad_fn=<NegBackward>)","tensor(9261.0488, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-1.2722e-10, device='cuda:0', grad_fn=<NegBackward>)"
9600,9878.30592502311,1.1151957511901855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.0144, device='cuda:0', grad_fn=<NegBackward>)","tensor(1316.3021, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
10800,9814.126185290406,1.2374684810638428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.1786, device='cuda:0', grad_fn=<NegBackward>)","tensor(9.3351, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0028, device='cuda:0', grad_fn=<NegBackward>)"
